reviewerID-itemID,prediction
U065397079-I696999282,3.3538650324368984
U385096436-I451206253,3.7674917831294112
U258809391-I159137301,4.311514694562363
U973473549-I414846314,4.215221669541937
U066716580-I454336364,4.131550923705712
U091277086-I900858948,4.456550865782591
U821207511-I514388676,4.508930497923121
U166658180-I323182818,3.63916930554451
U569651530-I309337454,3.752201146836697
U188516351-I038399891,4.742861172803385
U320605462-I950063575,4.5674915886798555
U962526404-I209231773,3.8332240607780195
U004094809-I022811473,4.440333859961171
U878277881-I853516179,4.319788433591304
U493963877-I929752512,4.085044302270812
U548690993-I970042057,4.311605956637375
U325058648-I191878022,4.519594884532918
U486008883-I531409513,4.703249346323588
U722609481-I180193800,4.365109042180193
U940876712-I580185684,4.153075743813321
U253661261-I917267366,3.301862315918176
U558276099-I986123763,4.249526765427949
U561955863-I353828969,3.56099647212124
U087791949-I424222527,4.713278020027408
U058845700-I699787781,4.637801807432239
U964994642-I039319522,3.7641877999698052
U653729926-I999583554,4.488916765549458
U158711847-I925242078,3.990486881636127
U933122537-I912919467,4.014093320318433
U964635175-I276569795,4.110356749826428
U842895076-I300982483,3.779648557089442
U384865007-I707565236,4.776508329869487
U933752751-I728510725,3.971067160517227
U444042155-I671525414,4.412025847793998
U444313769-I380222480,4.568130859902507
U910169775-I774237457,4.225011863707389
U388488096-I895101865,3.808178399963305
U119506187-I148491746,4.155202238010552
U723799513-I233248012,4.394354505318784
U516557021-I081188221,4.547220074402286
U267798424-I915199069,4.1342968111547345
U562275177-I152882773,4.21661064428398
U219672705-I395401507,3.5639437177854343
U931943789-I332251839,4.162825768409402
U546382341-I682748380,4.5029627083422215
U505790213-I427931637,4.665147316985911
U702137561-I775951877,4.194592101012803
U091500477-I768402742,4.502747240390377
U016281980-I508275004,4.256645974279934
U354345948-I676460315,4.2794098422777935
U702884679-I638715625,4.257620558614935
U525453703-I524651344,4.269795563072573
U214642434-I124825721,4.3322216250186205
U203951808-I680755348,4.334295978388093
U975286641-I943348180,3.993537360348312
U265961783-I497008412,4.2541147116233615
U678224951-I655732496,3.5657292600468207
U555630407-I354351429,3.8396771952422433
U294174858-I846785046,3.876655923500159
U187283222-I029387242,4.311150891020353
U241670045-I561779332,3.4032316911003586
U828865061-I333425679,3.3949269425408373
U085165182-I248126995,4.261371336543224
U039678362-I707836170,4.470774508231859
U580408245-I531701434,4.527180242539329
U231520980-I817012574,4.7513242472094355
U809243343-I538256741,3.8457639843012448
U049343116-I855999805,4.1643065964949875
U703258938-I091290427,3.724802744459021
U061892620-I354394364,4.290055551655977
U673928036-I356505312,4.291921077361856
U168991294-I672105621,4.868991223568745
U121364991-I701334875,4.614749383017945
U515387722-I904486038,4.612112985986777
U123042717-I706415100,4.722401028307572
U455831187-I860051491,4.096299414443962
U836876819-I413567673,4.469803188989698
U424572749-I112782979,4.529332776949948
U766327284-I043362023,4.437158367932628
U527447445-I494326911,3.95035603076521
U636397724-I218537038,3.9543702199758286
U183788107-I131510648,3.6324027599154127
U120314599-I417832594,4.265337143887208
U531971244-I673739087,4.151420846122679
U939380831-I919905402,3.9045439096578205
U002821142-I385495379,4.406928264501893
U741365222-I099398821,3.996743567540356
U341573942-I956324869,4.214754178112463
U456156507-I250406649,4.16236436631531
U939932689-I518513535,4.325951808683852
U696327981-I241706414,4.32613930470016
U729865062-I964078022,3.3674220756247952
U888822766-I517043944,4.306374471570199
U051148412-I835857013,4.495437958145775
U671986752-I290988438,3.977484122680811
U222160231-I240231396,4.36230096786691
U427968124-I519746741,4.083395490607903
U173298955-I068661349,4.398865556012159
U015440293-I239325163,3.466017689947167
U527176463-I854217841,4.005704562624327
U589079829-I624189027,4.595473847189634
U005313680-I420094292,4.308868835923355
U623657432-I437205730,4.20895987181294
U049632335-I578942391,4.140854631442599
U422597966-I407052806,4.370045646248801
U912241255-I595650359,4.439747484847604
U465189726-I147114794,4.341440587174547
U276311520-I500282171,3.995755561155919
U753609815-I365454023,3.913202682406514
U537269932-I115108633,4.1885827781260945
U827386914-I433207732,4.708710425682
U119722908-I907798729,3.818017471774047
U017181606-I916206753,4.408107633649408
U893857500-I835100332,3.7178953245647315
U391278160-I880154070,4.538817126455047
U897499084-I787056386,4.526937001565886
U201805377-I814250972,4.8315003579648454
U310398995-I404307192,4.524518168027142
U604774406-I043077909,4.489566120168958
U953861322-I291417682,4.616443690382311
U521535099-I395401507,3.8122239931006385
U396453962-I004752245,4.251156785553991
U108238569-I171705986,4.1909374068997565
U164863227-I803342384,4.498981371377243
U600169824-I589467323,4.195029375077947
U268203127-I279811782,4.1523845597678255
U230724968-I116400135,4.563696375503476
U721522338-I063379235,4.204880016948916
U241049153-I550397661,3.424599286149785
U334480537-I531355029,4.476427182607122
U288239722-I919255024,4.339812894917231
U599890884-I549705893,3.4294540338596518
U090602098-I919423158,3.777934054316397
U677840596-I468408734,4.332547828909354
U455700517-I840936903,4.703509574864252
U543007943-I189560389,3.8509217645984166
U048551431-I164218781,4.28572132975152
U184088135-I896255103,4.548175978236665
U278683472-I775395395,3.4112588829640718
U905778312-I191600361,4.3092609044154955
U574898924-I424613819,4.242337437494001
U373419737-I824102232,4.4937122835691685
U008812375-I375105167,2.9331106406409995
U298790529-I205257717,4.695036680258049
U580582102-I763864178,4.084288812900896
U701592775-I240269055,3.8912993468264556
U088464009-I949421619,4.594323226394124
U098689684-I865183974,4.073275162881321
U641265728-I417542638,4.6244682188536546
U564390495-I846038915,4.174462870966361
U872462608-I872150584,4.3477305109118936
U911145781-I855277690,4.026146250939045
U154646966-I161474362,4.294880399669341
U761468045-I569542576,4.346675121417849
U536567858-I812008376,4.43561264008054
U387459296-I693958449,3.9243958092328297
U525899074-I599494422,4.3692890240557
U891776125-I395401507,4.0332238026880916
U878942755-I242629893,4.146304124295305
U573383503-I798117248,4.302607817362402
U705962431-I440380289,4.746143634162611
U020568109-I332430337,4.242364637690624
U186064712-I607635772,4.566478789616203
U535518025-I558048366,4.682376241874276
U931302501-I045745023,3.7517992882749516
U989241730-I595976756,4.43195336960017
U547418809-I685467687,3.8548605988680813
U337814706-I855775870,4.199675692373939
U660221872-I110075910,4.687870758783227
U247906024-I932159401,4.472287259792546
U081135012-I708105104,4.609171264475456
U910071470-I008654139,4.579199947427929
U997017063-I404019604,3.5611860989468744
U387026180-I887915428,4.465642373023909
U047206856-I659806720,4.4623407371904085
U048471878-I320182544,4.2275997285217715
U743502994-I472924433,4.403791091367746
U198312209-I658064901,4.062436636729518
U212536986-I494911290,3.8319248998064643
U047933660-I761873417,4.455275142087484
U300206361-I689004623,3.9610056087958703
U513063951-I282973351,4.204885255313817
U482560284-I994399513,4.585615981977236
U070182499-I127112309,4.190592768507779
U430025576-I737872243,4.079178974983658
U511344598-I053255224,4.19916357150354
U902011942-I543880416,4.639888862605656
U509669693-I872967861,4.081186340567762
U863965493-I416908972,4.173604585370836
U263068464-I268610782,4.681094119899546
U314214810-I467084133,4.04329107981102
U502642184-I098075324,4.5003231982735095
U263472553-I224057495,4.254345946454749
U039001059-I940836967,4.6923791424802905
U612411234-I040831042,4.238270659330497
U787736934-I798511447,4.2259661762843
U684822548-I598764889,4.441826792641135
U568116246-I177507120,4.352399002719906
U087710103-I920805689,3.8105501653908034
U705693149-I861495787,4.1624132370528875
U163369040-I957807098,4.645368192481544
U844287258-I792721845,4.636282201569387
U700738843-I020245022,4.265267962255361
U717331929-I055715455,4.089304331743118
U808575826-I541014150,4.181073082597391
U456664880-I858254408,4.529201240430689
U137667838-I134383301,4.526492513909918
U059515265-I632851402,4.10981880635623
U347338037-I824102232,4.4422062890879035
U289822183-I058124970,4.8909414827059186
U737811501-I261107466,4.728278642718235
U513725431-I146846926,4.224524869413711
U372150243-I956324869,4.032834725332838
U806334204-I733574753,4.769855951206566
U087994615-I900440422,4.513708169974835
U773683632-I969588321,4.615444150434685
U526009313-I679294897,4.0400907851829215
U453855712-I320984028,4.1319537634603805
U766218220-I532250223,4.1259134135056446
U772782118-I866183842,3.8060427830306534
U529819511-I836595141,4.004817260667738
U120026952-I513782680,3.857754661741185
U698594769-I310114174,4.488512454438193
U334061092-I931021700,4.325390803998173
U181075321-I201360259,4.192432302189277
U059054601-I635309156,4.517394028394573
U984338165-I045368617,4.344637278394087
U385659120-I715090208,4.030452267039684
U649549508-I821527495,4.2307040762366155
U701534209-I518314619,4.452938207520363
U306456719-I424472710,4.3719387313929765
U247630178-I959273661,4.134824694889798
U470906867-I957312406,4.585882718826838
U886765730-I454270516,4.6243199372624995
U195855313-I638907392,4.5566821426498345
U133647359-I291119362,4.698612861727284
U401799055-I021773849,4.218392740840064
U824857131-I776380966,4.048795473742071
U339654699-I384175148,4.446197830094458
U387548775-I646962476,4.178569020645358
U292189920-I501699270,4.26498462175792
U373483803-I773957235,3.8567683244597233
U293170974-I100567062,3.9401135160284806
U970859891-I950892240,4.156636427600462
U479259796-I266907212,3.585923329715042
U176617756-I249061775,4.620558915113609
U831644951-I101118597,4.163999905912952
U531883976-I966063735,4.413373739234917
U841940190-I860519240,3.6582771514455037
U539457505-I192581852,4.3497172350136815
U819445351-I901609274,4.55372495680714
U277637838-I403119696,4.320279134438708
U720994271-I376061554,4.303145513349175
U250689394-I925184592,4.2580564475115885
U241072047-I851889143,4.761949721276835
U627100562-I329108087,4.707854527918221
U016610741-I588307965,4.361692775810615
U584578037-I122724992,4.313125622865333
U826982573-I678933529,4.406548235484523
U003885271-I661522723,4.790062515668166
U649606421-I218356989,4.571296291650488
U288739273-I761312570,4.490190876304844
U042600392-I868845393,4.40984574150028
U709814527-I224001388,4.169789306976407
U930099165-I584996496,4.096332044524246
U399682515-I715534867,4.440643724006867
U411953593-I717582067,4.0661962069899475
U721561955-I134459254,4.47411434398521
U275045410-I089954521,4.253337124039026
U171477903-I770063028,4.084931817368507
U830142886-I056291539,4.540563820261936
U657202054-I059702697,4.367219750450269
U897009904-I719317451,3.8361610986395682
U230614765-I473166242,4.850611200839375
U658261331-I635878892,4.795332431260412
U495295467-I206839128,4.045815055677685
U062853177-I029800052,4.106532075820571
U952664814-I653775273,4.054717251600979
U047147684-I832590932,4.411982524379892
U365860695-I760976864,3.8444107169465003
U445420058-I835857013,4.498644399405175
U692816058-I844170118,4.5433363727030045
U790900130-I357521878,3.1988289939476955
U821971437-I767828854,4.573912441369579
U051668052-I942529403,4.343814857698465
U093075962-I097329341,3.6475722057275086
U713008093-I264236145,4.52825920395599
U859139947-I072831001,4.479207601423213
U524110047-I709066016,3.903879839438094
U436306493-I858880974,4.27285889153324
U085324297-I157391173,4.382786733664178
U166969854-I166917651,4.238899405343312
U057086413-I836571400,3.4958886146526864
U607277484-I529819131,4.552420184431982
U807775227-I037522152,4.342640341927993
U114265307-I977320730,4.267219064193422
U892757919-I033937358,3.465173815279133
U615046088-I522514817,4.421355838729538
U288265608-I134459254,3.9987948724972595
U894311896-I475687356,4.3900388012302765
U434163463-I955144802,4.474080466675514
U107246337-I480042584,3.7399870462039284
U426959438-I158704432,4.428579941496143
U729929741-I638819575,4.527738788411424
U985705145-I510874173,4.943927432236999
U371439925-I767828854,4.6883444587590475
U118362863-I545987364,4.618065607714916
U803270731-I614455608,4.3770388115498
U815417062-I531810938,3.6026752632816392
U579763357-I756058562,3.2118451325590005
U562826767-I979829199,4.0927254054339635
U031519071-I309761770,4.436221656914058
U038136590-I854595283,4.579810718667257
U611402273-I996186055,4.274818340992796
U615981161-I250393862,4.658207946508018
U148522965-I589236393,4.418093236112115
U700850482-I827592469,4.299917617079869
U163836971-I505606619,4.132836645688204
U446634142-I693454944,4.375386555487525
U588037141-I909819281,4.486809305138532
U724961141-I408297504,4.497576359408601
U553638779-I435962401,4.219166778761935
U264843977-I022853687,4.526977541165449
U318883652-I017718840,3.6576774485042667
U552964883-I419250800,4.4356727563891845
U610824535-I469783141,4.19777753232557
U630912525-I554445263,3.955011758063396
U785043689-I597712208,4.947044981452573
U874545834-I430459678,4.103397042187724
U118326418-I872150584,4.436875559077705
U735273599-I187957593,4.911207179268247
U432318427-I672391419,4.329136042207441
U819436201-I222875434,4.04482243648834
U662909532-I184740735,3.8120263650304893
U608346270-I045789296,4.349578572872296
U279824425-I861777110,4.615556816562702
U649350657-I546670567,3.966305448223855
U245423458-I995996002,4.817560383693801
U196742951-I605772182,4.225870013555817
U699287110-I146102506,4.458898984743669
U997928678-I622169318,3.9328297361134017
U275943921-I819786753,4.366656684287015
U196155461-I297377140,4.137299085683007
U524598673-I868957899,4.482260034310611
U308162454-I808462570,4.845635214888919
U283340524-I220238146,4.3841698000138365
U507419105-I755406404,4.0503220759516525
U683032353-I385387582,3.738337780659223
U761807629-I553819062,4.732042224041873
U442962861-I068327150,4.175533416298668
U276852838-I380034065,4.248725345589246
U069179148-I658150779,4.257501501326685
U923699148-I709280270,4.717305291136342
U611660656-I434656173,4.507683785178257
U424858046-I492112182,4.409850735758533
