reviewerID-itemID,prediction
U947691266-I693232535,3.8285745734791883
U488038335-I460930023,4.2955968592797555
U107545981-I702402250,4.608404706575417
U864571463-I020282432,4.0063958304980325
U718391301-I629108683,4.3303650565629
U672436018-I706852254,4.699228816684195
U123826129-I434656173,4.1990468873372295
U655221620-I760804022,4.784443545174169
U871149081-I518477281,4.351827420395038
U512384124-I690983567,4.458267263793713
U536250066-I370396043,4.317760398058513
U539618814-I354843354,4.617983542855349
U925454742-I937654388,4.1395653054474595
U348362969-I320322668,3.4305399959247294
U267811496-I920435466,4.512982153531052
U328625026-I092090550,4.473205880118319
U476158353-I341975839,4.582946097853946
U321262657-I071335557,4.285011913717368
U474240934-I092456659,4.4854188069830725
U814860257-I992720695,3.8949627458011125
U106321117-I424011833,4.303475717383619
U140412417-I516628887,3.9452200033211047
U203082028-I784582779,4.07415180462465
U919435085-I844649235,4.423438606707098
U515169140-I131465011,2.803883034619493
U771805150-I969338042,4.001176874643681
U232423294-I998838167,4.315388818699989
U972251887-I605510793,4.140015522484206
U126320913-I847242671,4.3742252599233415
U090279576-I378307279,4.606170354055241
U016680375-I976729401,4.077465150681638
U617698671-I924795096,4.377457463920214
U035098122-I586143337,4.232382149277234
U641690412-I036280496,4.853419264053214
U896433224-I698414548,3.673070121530055
U782159755-I021863059,4.063342879170776
U714044339-I215140890,4.46203873443973
U835987864-I710963503,3.793927780362271
U379014481-I564556043,4.221427383624926
U891776125-I605220005,4.5442816594611966
U354436976-I626979330,4.3242802365634585
U813270747-I678899832,4.044124818028323
U040493575-I610167780,4.12528588647655
U172768598-I561254438,4.152310193178083
U511006535-I020524633,4.415493696827901
U260115614-I868258635,4.134493404181622
U898735728-I358663954,4.568236163883954
U391218478-I513991317,4.251683552191865
U806399547-I062346834,4.5356249126962265
U597542291-I615696073,3.9616265578428327
U576533687-I562931643,4.032713428319685
U573938738-I589940094,4.712462682790481
U600063426-I447826987,3.741201761505337
U731134785-I653561855,4.000086548689646
U213443039-I470789533,3.5478211401568402
U838850479-I366563362,4.350678615112687
U897446633-I408556421,5.061756393752429
U694964162-I406805598,4.520764716982695
U806500799-I649706997,4.543259026567301
U917445349-I324206024,4.194049053843208
U830370958-I717399814,4.633274967885416
U560813466-I062389818,4.46211786535851
U118238073-I289968142,3.7169201620637473
U794436513-I626906003,4.431258477524734
U868689895-I683445737,3.588611453769273
U581509522-I920648770,4.2440898944177015
U812093326-I232436472,4.522080491402677
U067638831-I786935118,4.3920775651058594
U392352747-I250475251,4.14144339456969
U866567837-I219977623,3.665987319884639
U971975542-I495753892,3.986698800706453
U098840467-I486376046,4.1733816219966196
U121443027-I236326824,4.5022014109439095
U146714109-I809834860,4.135748323528483
U260977684-I317700628,3.90887793268207
U193400133-I120683633,4.35162862815876
U578204628-I149968998,4.045406506484726
U751338744-I672391419,4.77509857669089
U821607584-I949023739,4.255597493680684
U053811853-I186942830,4.464302962661617
U684524480-I627800210,4.472631670372623
U046677576-I003345730,3.9945374396178215
U894720801-I592273768,3.6743435312304458
U738613203-I199044882,3.982344451746002
U751993382-I021626213,4.581827955886454
U072620356-I790944619,4.718824197681195
U470174416-I553563652,4.575362925638273
U868921483-I483459538,4.056377967016459
U693354405-I782689729,4.003568910579163
U031259419-I107420677,4.205390608660249
U816429620-I309455676,4.564946329543256
U069292775-I017573639,4.542829597731288
U076781282-I938593445,4.29340503758594
U989766321-I217755406,4.779513778790895
U281659737-I383881996,4.730286968166244
U007878288-I162891474,4.032157977618222
U207156132-I069178741,3.5795063736045787
U671540956-I112782979,4.502615468919187
U791805943-I796926206,4.074132241189954
U331026640-I637065418,4.2297779709631325
U724089360-I245834898,3.921383655014631
U020402879-I578089243,3.9409402245119636
U616769673-I868845393,4.295025566462047
U385742296-I606020185,4.143168324926166
U691455417-I007147890,4.295879243867475
U876045074-I979997172,4.455128928655059
U094435148-I948331108,3.7247766299403824
U843746440-I339161230,4.141971285077474
U503039833-I588307965,4.307095439332384
U741207132-I340746803,3.9044473813950455
U683749920-I392097466,4.5322975041819165
U949900596-I423437046,3.8009767305171724
U998979419-I627392334,4.760372382634735
U774313719-I256183768,4.309322339846722
U629130059-I926568588,4.020037921163753
U071414061-I227044071,4.471893935447681
U745766607-I716237408,4.212115760161673
U064819269-I195148057,4.5014572872000045
U221379927-I434656173,4.018718041215237
U829405816-I618035807,4.204063517872559
U214354985-I964877831,4.4244474513265715
U575802595-I301797667,3.7175284207305848
U748221196-I642120235,4.083063822911606
U911895285-I913069269,4.0054667927111005
U114376947-I559539680,3.8781585026243803
U750599608-I276747338,3.5790080670943096
U477751889-I344310416,3.8452425262175565
U740397568-I589665568,4.197147442602662
U318256573-I086659951,4.6045452409477114
U114772069-I187618742,4.5241195062526565
U917788374-I334420872,4.406376791120157
U154502896-I478161511,3.9918029238496544
U570941177-I461737664,4.582588089738525
U045300009-I503004498,4.342348082019242
U264119516-I144151923,3.884462148130472
U864385584-I372987282,3.702063793331439
U244219663-I462667640,4.277410584820644
U029155338-I724074601,3.9890456149218263
U619996735-I417544194,4.159869809034135
U083463571-I104015377,4.5020771663787
U302708727-I193318799,3.793876156593285
U060368752-I469783141,3.748264050878974
U750602247-I597849621,4.575125584729139
U166778418-I230976478,4.349879079402435
U024333241-I881266266,4.0453790375317125
U017924538-I725769288,3.7365569418702744
U955098705-I640573843,4.47429775887037
U007046327-I359384011,3.673603639009341
U627735394-I910565657,4.023814647154575
U219282542-I260177167,4.819919114748237
U991391047-I158619338,4.906567313139654
U930332325-I803225730,4.256425935047894
U512477751-I006550177,4.471221513190163
U614561586-I398575546,4.33244341281075
U516511429-I784029989,4.372288734375281
U157038947-I027585399,4.252452991680177
U648160810-I259043920,3.9585987918387957
U860638897-I125942877,4.259320944543397
U702884679-I696499855,4.158472831941468
U121199514-I675766980,4.3544502982433615
U565586236-I522761635,4.2349259825510535
U603208057-I147085917,4.6705549735245935
U751338744-I151936328,3.781590004271767
U358504558-I201015435,4.31503299172723
U073892754-I022684654,4.394963200097161
U561018318-I133802869,4.6996593402797915
U718311183-I090308297,4.474522369376381
U349822527-I947704614,3.9727392351356796
U071093053-I751172186,4.23143566489099
U549506176-I148964501,4.448464477213604
U437296921-I761548304,4.002940287323154
U873248941-I683787340,4.6631651186574725
U385019521-I747124709,4.156252253127639
U089160952-I926319464,4.735377070469062
U920819032-I278558113,4.106361125994167
U815823704-I590336826,4.838710960732337
U293735904-I359425229,3.7366949761615476
U784179054-I403019384,4.397904740962253
U654571507-I611469700,4.271191220181951
U265480330-I892887833,3.656694276550129
U489427466-I124576540,3.900726297858408
U819634883-I219851388,4.238185691111265
U427264842-I920272844,4.375239599314374
U569215562-I552031976,4.1208922369361405
U535704323-I401410396,4.489303461089171
U066539637-I340975547,3.975261298521827
U980924981-I799234479,4.513327447117259
U141365225-I478778341,4.465186596952842
U001224606-I097381043,4.602747490373536
U525265029-I150966422,4.409851849876252
U553001383-I291168964,4.216295791392834
U568579574-I075361316,4.341171733984254
U515672003-I382740658,4.208661394391168
U234612740-I611047618,4.272055567293255
U647137922-I798329862,4.600530628948948
U455795897-I977124723,3.7218895568191015
U788027928-I677154056,3.9995490655800188
U433318706-I112025559,3.823620488312034
U778504259-I880888613,3.8598005790648116
U160092547-I855704147,4.050128175291022
U823664457-I698831101,4.230347551636855
U663792119-I843890237,4.4218689957190485
U064696638-I993471486,4.397989696767353
U707988246-I656731188,3.896578339435783
U111227311-I783327826,4.183913527265918
U609115783-I022811473,3.7424237510887237
U130824260-I998280023,4.779658004714168
U948459912-I190260775,4.383285029986262
U905348004-I737378952,4.112238659216996
U282339908-I359425229,3.5666208029453306
U949291147-I679567519,4.1356285595325035
U730429346-I318283927,4.363689890726967
U966404731-I471810669,3.933172993935457
U464284496-I319529389,3.8573478777463137
U064925505-I632088700,4.420395957338382
U463016266-I240269055,4.248754049014406
U315617190-I295069808,4.336478591156683
U049135131-I139778768,4.714467151158719
U969984252-I568600763,4.769580920261729
U574882408-I656757557,4.351061865601224
U419861348-I942920697,4.607382774719585
U353685071-I698438008,4.04870997617929
U172169420-I617810884,4.215957287314943
U755328759-I559830101,4.649689584040192
U311265468-I380081916,4.357987169176825
U411383917-I611468449,3.970180969482515
U440270237-I467093663,4.508001114238249
U448107169-I122931770,4.306625406810277
U348549109-I279811782,4.199060226151818
U553397688-I052984353,4.552070990241172
U275406406-I326298783,4.458837004056692
U365393610-I024402043,4.3495557282596895
U375811982-I857768313,4.514282932536865
U338803289-I618318352,4.631696015483176
U953816361-I048475600,4.737842078623433
U907569974-I904678574,4.470435752105471
U886581358-I252041472,3.5846025148822362
U042710665-I648744727,4.2472842103469794
U628015443-I027585399,4.424529920222415
U903378636-I726901265,4.790179531866214
U009248018-I277829155,4.321237632186833
U927987597-I668966602,4.3244633004253625
U853525266-I681131803,4.484322765061811
U708104718-I790995026,3.9104043566888627
U598969973-I634793982,4.176798876784282
U029763980-I026081085,4.532159521418879
U360294950-I011089145,4.146065652645561
U542630245-I564148729,4.357830925218033
U670559346-I353905377,3.2380308342626583
U657088052-I395530826,4.325767307981647
U179198860-I708800141,4.188258277802337
U291031593-I859263242,4.077313485234222
U685249729-I174128455,4.41795931245186
U746018777-I848045217,4.082154013202798
U837680279-I588351704,4.322344680596598
U856618322-I324732262,3.8393601843697507
U487800907-I852596876,4.745654116839143
U669282652-I308951743,4.416209922603112
U578685955-I951411355,3.589272814232168
U546466810-I034137050,4.864127138800292
U949983033-I180387205,4.343626321953465
U633976234-I897056469,4.581613495253928
U632073790-I392520859,4.425875108736092
U668373181-I910837581,4.019420390758281
U123318815-I329729407,3.8315821122219487
U585373983-I745861039,4.38679908767228
U940608087-I736752593,4.248753224952242
U568493658-I400820008,4.502688781720744
U116182821-I253177744,4.116378254294387
U751907085-I366220969,4.6202283554989485
U749220819-I603862974,4.131940592054756
U675289176-I592969019,3.7378144750611173
U616047828-I052617346,4.46065244213557
U208388221-I949023739,4.487889752619734
U440827484-I618612533,4.524015064617093
U263205043-I867335621,4.243679491589922
U396662220-I794708355,4.692686209929762
U174470582-I876674188,4.714503247786105
U385183467-I162176363,4.004469857172472
U287463829-I827461877,4.056865977385286
U680372545-I859071430,3.601751678818074
U652394555-I683337176,3.925444235274701
U960283363-I327878757,4.644904205952601
U342568601-I880568067,4.230814267097079
U091001956-I849533945,4.476932596371858
U702840092-I992206819,4.114637785704282
U432567026-I216436181,4.609796516381165
U995067992-I762922465,4.14695742761343
U446482295-I065674184,3.3493343002482825
U993110724-I570726643,4.571093149338751
U452986504-I544632538,4.068604928926744
U928425842-I117907810,4.074720666624248
U372339817-I589540527,4.765060698547585
U857749333-I918111544,4.235226298117955
U464230458-I872358008,4.19553036039939
U004263657-I309455676,4.46252024116411
U347565811-I892459053,3.703104828433485
U704327844-I039115896,4.477145794061966
U408048399-I036355645,4.44885259369987
U547588170-I922598123,3.2523704718414512
U360553980-I348206236,3.8170460146741108
U096647293-I633775921,3.91203076917891
U422765763-I413893983,3.901885561091915
U199969252-I975601813,3.9331326308473145
U467032551-I540659953,4.056655270500847
U998250698-I915129778,4.7040855004818365
U179837715-I437654630,4.776267730177715
U911644237-I564494549,4.613746100093339
U919705101-I180620848,2.8092254028611947
U380086492-I347330003,4.066491687295641
U927678053-I778069043,3.9235361958353323
U267792188-I649845272,4.071222299803276
U610878400-I432820664,4.306765648610596
U650872641-I626611363,4.149217414025082
U915500892-I047667508,4.266578671774136
U212650413-I622308133,3.883696760782743
U387187957-I543252022,4.052050179555861
U865284305-I707029025,3.9144823547502363
U148306376-I285815195,4.301670989806485
U342308592-I821210595,4.477234112074388
U533665101-I856200609,3.8984421747836175
U619285320-I259681736,4.533822607655055
U294586042-I553563652,4.545048389614156
U687510626-I532850306,4.124444782216035
U536912400-I224057495,4.5111335266644685
U326180171-I846440495,4.2256638516590765
U575415778-I735590872,4.221082182917776
U306456719-I164266038,3.8860833494650966
U588319279-I888181782,4.026907144271721
U473457091-I963852612,3.7639555475330706
U149186271-I444594286,4.7299901916159905
U548921444-I810319890,4.626018917194506
U843142450-I223534169,4.103717641432482
U756614171-I852935379,4.0976201782774675
U822080539-I797745951,3.299699579041436
U510733804-I652869274,4.025888518120085
U357911170-I276804290,4.469404338370082
U988402029-I748068730,4.475118697008301
U825813107-I975901139,3.9529788707068674
U596707534-I380277507,4.294251794343037
U816721326-I976587259,4.538370926928573
U969521054-I839195840,4.441973529491837
U320325536-I776339720,4.445113020479921
U813258279-I800671161,4.739840318886601
U008723516-I256180964,4.073716627344691
U192248004-I598764889,4.097475332949553
U659368900-I927214544,3.903817388867382
U707302961-I685878578,3.9038641007072616
U896999995-I447174065,4.569538789787502
U026034736-I689097619,3.9094742255794976
U474219802-I599104231,4.602320621245676
U166756376-I353905377,3.329222439956948
U428062878-I964396617,3.957474134998539
