reviewerID-itemID,prediction
U799501092-I531838427,4.3635117274985245
U910372334-I774689310,4.719775263133894
U240722339-I003086098,4.675034760247651
U698810784-I791133499,4.220097186659371
U665577871-I650833783,4.3710549898038575
U474208712-I607055573,4.246181480760123
U119349588-I855704147,3.095837970529771
U170552773-I923237287,4.279135005724223
U717698339-I353926997,4.582283864447185
U315430938-I546426580,3.9886888785226238
U634147522-I474766549,3.929608750199698
U069101409-I013612744,4.72616531094184
U247906024-I256722263,4.435283070157785
U080216446-I148171657,4.431928626760486
U030336488-I917154526,4.580107030170773
U818304449-I843768491,4.170904591992965
U457870282-I981313088,4.561891311952064
U189418902-I846695318,4.663731374190731
U078250881-I413854204,4.412907700692334
U659482365-I373919297,4.612274175272667
U451567693-I948571311,4.207861378673999
U039024327-I099846546,4.702055080600022
U010983387-I731007017,4.300622319054109
U002229874-I492408058,4.017982154219812
U456220898-I990803779,4.44707575204234
U881606479-I497739062,4.251167919679193
U330915396-I900749251,4.356038125512448
U738692505-I699787781,4.669583871703095
U854339317-I104470373,4.456166205170536
U707332089-I187630786,3.735188165680839
U369397593-I052646148,4.658198022977568
U891105171-I580566970,4.445687886805304
U226337982-I465208504,3.896386521500709
U867478385-I004424034,3.817063813772676
U599952882-I904810752,4.42253654436275
U219256557-I829196443,4.159203655737092
U947691266-I198937997,3.115403932802717
U002581679-I679883845,4.4341798344473276
U713360309-I386607053,4.073014351042062
U053005482-I300614111,4.094621644394543
U580058269-I610410053,4.915198692260177
U082225237-I374721814,3.5877776799330667
U825349113-I748913090,3.9708039859304622
U893837187-I706411354,3.9462500965917005
U991656305-I254645762,4.6845150993637645
U849787859-I420203544,4.473979254208142
U493047366-I708045758,3.893207292205869
U697409444-I341921689,4.146741331977071
U084263515-I577483111,3.997017728928141
U713967052-I811625006,4.691977912578575
U649756470-I614201081,4.389657510289565
U193353043-I161991272,4.760320277633249
U279541559-I019670874,4.802257220342095
U079149148-I713130829,4.033337575067586
U030260067-I492483048,3.3617063322966256
U228229437-I837420733,4.570326809822935
U221659772-I342631873,4.275671321365281
U434663824-I913574426,4.498570014379978
U608361378-I756898940,3.750460343698231
U956152855-I256183768,4.450214854807039
U375083784-I313126188,3.649188260488383
U229442037-I699353658,3.980393583018485
U380088419-I176592078,4.587254677953217
U780865921-I917254251,4.460684415045538
U036554604-I018796606,4.261095477045491
U966265991-I464023248,4.335943221567616
U369508510-I101936201,4.196740152931369
U128132618-I450659326,4.753513248146266
U652794799-I916805755,4.709009378806724
U995114935-I852081074,3.9328532174725943
U325258587-I538834209,4.152186012971447
U294130022-I696009267,4.3325008628131565
U840022428-I637933325,4.5033503824485726
U815354035-I989266085,4.415848659720654
U104415865-I686693620,3.2821079888589235
U993174264-I624844194,4.147854045167057
U633898229-I437281425,4.324619855985227
U637001598-I606752311,4.340991451525721
U787436353-I230188361,3.788098574586357
U376156326-I743298436,4.206165201517192
U588965925-I375519914,4.476736570668145
U176568210-I471917567,4.192811353942398
U461639362-I053731632,4.201425272730662
U217156861-I484829995,4.11769498032278
U354709183-I003716158,3.8771448230743037
U462965608-I723575728,4.552823511077832
U309133739-I993334582,4.613597909289312
U067011225-I848455686,4.494922658583344
U909905729-I495903577,3.817678487757678
U145596132-I824102232,4.647970834681146
U698644367-I681939666,4.463414588037855
U192104805-I862022121,3.801794800446326
U984076716-I525522378,4.748587001488022
U145949776-I920178353,4.779367683740991
U351419456-I121739895,3.867715368932466
U882340435-I164266038,3.805325083586103
U339235734-I702250386,4.4827129212519825
U689058531-I649096027,4.2249725593757494
U719945676-I215268209,4.0301651754712795
U498734053-I142040114,4.085220657856819
U299624580-I208458609,4.0707414090321565
U973377285-I804317094,4.121209648523925
U385425741-I261982779,3.8414941775714393
U835227536-I253160776,4.202809437586945
U378396470-I517536803,2.967513681483749
U287897916-I812377645,3.724343880428468
U059989277-I388798729,4.020940379127045
U986626517-I527783288,4.61695618274653
U525836173-I942920697,4.53656002221906
U834058021-I295658004,4.676298388344904
U191657116-I618465544,4.137168944698781
U846724438-I488602724,3.8898531040426225
U658316583-I467803346,4.558663623783821
U227965013-I636826844,3.189286477051934
U763382445-I929245171,4.600864978201795
U006942882-I619258770,4.180732949455175
U043342145-I364908899,4.600553064869052
U518814202-I479850147,4.17512055477971
U409962893-I785325360,4.711341020576989
U544994308-I584891075,4.036846354571055
U056088667-I038881143,3.785579514167079
U711351768-I203026554,4.187541894603922
U700131257-I578470521,4.251098817638741
U371923070-I522529167,4.742161215190625
U925999269-I097404639,4.244191106347231
U449404110-I717468583,4.701846585672756
U326609291-I979596875,4.423041105022721
U331173282-I069977672,4.0617246784610375
U816289119-I356981210,4.0167572673881775
U888383873-I441765901,4.409786422723188
U299535465-I471951566,3.9966837787715366
U363252228-I412880354,4.29849590155166
U917395227-I318174243,4.683450392163821
U635604650-I228684516,4.46742473171958
U802184595-I007760094,4.195268429914692
U692816058-I829196443,4.559093403187498
U690714072-I054176260,4.247220455695073
U103801639-I215631590,3.9305573232796536
U884742500-I954580350,4.149979525255315
U298637711-I291018262,4.59875044400929
U534501517-I851846039,4.008878539806629
U914955273-I408729378,4.185426359577085
U793788160-I086400543,3.6946428334990626
U514347754-I090798322,4.537652422361708
U418282727-I080312866,4.416942786133098
U410982063-I380081916,3.920946394216458
U066094193-I124156490,4.747705179012671
U664724693-I456388474,4.300751735344379
U070107634-I069829066,4.368062648290262
U689889299-I645215895,4.1825591734987375
U428780456-I257988214,4.368193278747828
U865219113-I024627750,4.690871632052972
U721260603-I646302302,4.588093272010957
U796636071-I698831101,4.3396692048516545
U757917698-I030932560,4.433424939119538
U737240802-I574390087,4.468759834673841
U812485806-I284558043,4.6550548563802066
U471260994-I199713691,4.404891135908888
U731211702-I291764885,4.3259561726944895
U649030676-I403119696,4.4739000518919285
U593725627-I914375191,4.593966114132616
U250741659-I636826844,3.5867185918689435
U602500714-I139433467,4.65878372795638
U902527615-I963738057,4.2887348897068716
U015963186-I601174510,4.381300387917218
U704365281-I359425229,4.273106336508695
U128937007-I006663367,4.512033865101238
U210443179-I409086512,4.469295418619585
U089445468-I009438930,4.191992738139891
U064753004-I339369690,3.600838294914907
U716332399-I376779281,3.6290473766584137
U622599277-I231748133,4.674198598788122
U943270829-I411051499,4.101613301433749
U064753004-I903849233,3.9410527578392482
U641149983-I966766838,4.233035131740334
U414995699-I543252022,3.8611212767770264
U969521054-I393034917,4.438232621981923
U563099588-I540280763,4.450487165268286
U075397589-I331146878,4.7971550459136365
U555702039-I983189104,4.323306713401794
U704610157-I125706762,3.714234018282543
U034011482-I800189868,4.369749913428381
U446681997-I291778150,4.056672736241462
U929121029-I101537153,4.080423623670861
U256303744-I643750980,4.311658845832446
U231474682-I824616469,4.120109550561677
U880971861-I446764932,4.071165895468769
U147088773-I391842100,4.806835827944184
U711203620-I605208736,4.598515620647499
U481201240-I567170149,3.9228448858871063
U150380521-I328160565,4.313360097164791
U738093276-I792752924,4.085799649288365
U829405816-I475467348,4.023593621638013
U762874861-I135496898,4.2139569142590085
U279256552-I827461877,4.268895929065447
U545154457-I431429328,4.803235205886921
U843663657-I013361873,4.127245196842666
U796065891-I467817612,4.5388141920289256
U848574220-I734747813,4.406662095439588
U733948945-I127217312,4.225800025606225
U991505190-I745682407,3.6929199277999722
U528030948-I169024212,4.302928430960763
U185966993-I027585399,4.462215391644922
U147910711-I922834199,4.239176845818112
U294174858-I927440929,3.5531796778064444
U308640410-I144745360,3.6235850152226257
U662826963-I766635448,4.7070777528994725
U351207567-I722618642,4.348707281620715
U681287356-I246373126,4.13850431225702
U439641769-I558847362,3.897714155059276
U860586981-I064189403,3.880254740939188
U506855665-I932159401,4.271780892377537
U837184134-I819398473,4.560340692281397
U780520597-I289074345,3.9512965491701895
U113683688-I636383763,4.090753106816178
U336786020-I203208793,4.109008742268049
U128559594-I939163645,4.022737440910091
U800027050-I464914235,3.5129864648117515
U437431293-I453355749,4.229554781693556
U917051396-I633909014,3.8472211688427604
U164289606-I945511102,4.330595483373554
U782862976-I523011173,4.480918593737206
U449724825-I144549595,4.6929079665878435
U156032457-I524651344,4.532517368873448
U200360065-I601261672,4.923039114948258
U286885265-I138138019,3.81844672863004
U073022757-I963970975,4.000283942523758
U427444925-I591634534,4.777501170045125
U305065417-I299633546,4.599416581400144
U085488957-I692266671,3.359208240335647
U994239448-I536587459,4.351563966054221
U855946020-I671682001,4.289427318952525
U901473480-I103685636,4.556964034230451
U277392637-I479442356,4.438961888585293
U421308518-I127437355,4.595454788890212
U611448901-I243874151,4.228355259568042
U897676447-I134459254,4.467723452414805
U010384183-I543017112,4.510890606210473
U975567794-I221307231,3.5280752484943596
U664724693-I483347441,4.210079879625497
U954942365-I555208201,3.9165330026070215
U105442054-I888100141,3.970692634793892
U725857810-I364365414,4.80260479169116
U371625502-I065097747,4.246442417820727
U987403583-I684786909,4.081363664847897
U409302904-I871536708,4.124099988717085
U106321117-I576563284,4.307373539229171
U588183772-I827979046,4.065788639822838
U309906413-I398316183,4.791999922254969
U143027126-I140635885,4.006860798724185
U762093161-I691863577,4.523092798902824
U204380203-I474802274,4.246429516517673
U900707260-I726758292,4.361981824173732
U030528080-I010946418,4.616960649465595
U244301925-I008852784,4.467402726933557
U495287881-I662099927,4.627952275818675
U087765417-I637065418,4.218544452309134
U300206361-I747750679,3.7904407338379427
U958831808-I504436890,4.700461071567422
U306164873-I634893362,3.6474923579476872
U407947048-I280388720,4.7318130223567465
U554718778-I618960756,3.668485236365231
U168471272-I954801925,4.678146087395157
U871005560-I929752512,4.658225652706478
U234647780-I351677886,4.616972413867222
U297812032-I511389419,2.891607042293183
U742398082-I226790327,4.299652795110212
U707480332-I300855379,4.628804338265615
U182626539-I251008781,4.04819709895274
U481454445-I377612010,4.672037797992234
U480633723-I558038156,4.0463811685068505
U388473489-I033153431,4.288594039220456
U195987030-I104470373,3.913943073618348
U242392577-I917154526,4.938120326775865
U560920691-I090119620,4.404425984400454
U327496443-I715742709,4.248262790389057
U140108159-I420969962,3.467662618674418
U121199514-I709787086,4.5091403790193025
U371168305-I578698681,4.434783096041786
U195307342-I587838601,4.0797495088326725
U379357591-I606739797,4.380810742275235
U501313087-I165647098,4.433087276281064
U488266071-I592382313,4.428082216285447
U928530810-I772042185,3.429722152421166
U020568109-I888100141,4.19854610908977
U649880918-I558847362,3.970113032296891
U544549412-I951687261,4.671956991351708
U521508404-I569279708,4.278186764389014
U350320818-I561235404,4.150081796138565
U571719906-I320001535,4.356899465282247
U933494679-I077254127,4.401583171803692
U053185685-I749631459,4.561870256515105
U421604700-I484750348,3.290102487288831
U395992643-I462667640,4.252344793170389
U300825356-I974870516,4.3673748916554604
U218963195-I846749779,4.945345079584248
U758805886-I264236145,4.428493845705306
U789360814-I226389995,3.7452251635850526
U304242581-I374717514,4.301530725752167
U399001967-I193101032,4.841304755950952
U984858345-I107452746,4.148219241790548
U392363927-I776171992,4.081837039576111
U511557239-I023335190,4.5912577244928485
U666960605-I589064048,3.2784827249512576
U145186021-I885440735,4.1412089029676835
U954667718-I838388302,4.037081324325946
U906490199-I736815902,3.4274027546599317
U555306312-I300982483,3.879545924448569
U136878069-I277201714,4.0880064106931915
U175929849-I522228919,3.7672888100679285
U725119754-I367048824,4.350058412327285
U965666131-I578356965,4.50657115746047
U367576909-I522262335,4.272185868172406
U081007815-I629650199,4.519622164134131
U359936662-I464760320,4.2681696202914585
U597167609-I408342983,4.1348523661238765
U010523676-I503630011,4.641331052441398
U395278921-I599026707,4.147074900830048
U282471602-I107420677,4.588052433553724
U093702057-I563103285,4.598117649758855
U520196353-I165120667,4.35092094896646
U078433634-I292660680,4.219465312663711
U247630178-I931219984,4.205890640277771
U121385427-I776689779,4.437968097899573
U555286766-I428385725,4.435107828644606
U613862566-I795943258,4.356815810573535
U795955964-I681157936,4.4173648637015415
U118495332-I087771098,4.381504912708606
U233814026-I100865491,4.799517680452526
U338618462-I917543546,4.1957665969248925
U513282642-I344988127,4.050032632699816
U339103468-I985677963,4.15662517854714
U607367911-I388102451,4.3746758187802754
U887032973-I888709999,4.356671138477221
U404208223-I621707800,4.589797056991715
U050795943-I350609548,4.216619410454954
U556922576-I180193800,4.012327297015768
U417789492-I370396043,4.2711879720409875
U232488481-I925164278,4.529340208909312
U975003562-I521941088,4.063706238241856
U083553374-I520422277,4.325663359687301
U378545604-I445923096,4.671222856399703
U537050735-I346037690,4.635257804316995
U546369681-I128388634,4.339973872904829
U902956848-I317846611,4.53798596765618
U786181504-I908636956,4.730981116032841
U014452124-I960184227,4.658908878677396
U553482692-I609868573,3.9503654521830525
U930239803-I186144154,3.8186629970431274
U352501674-I281545336,4.277221435528479
U331215900-I037175695,3.932300802953988
U335011837-I146510730,4.308420550075539
U647602403-I627392334,4.338598270580429
U854062660-I304113579,4.618170259006093
U170501650-I861975393,3.3592879547929204
U926873598-I425310172,3.8865513368661393
